,rep_0,rep_1,rep_2,rep_3
P35222_CTNNB1,0.5773502691896257,0.12489995996796797,0.1697056274847714,0.4714045207910317
P35232_PHB,,,,
P35236_PTPN7,,,,
P35240_NF2,0.0,0.4330127018922193,0.0,0.8485281374238569
P35241_RDX,,,,
P35251_RFC1,0.0,0.0,,
P35269_GTF2F1,0.4330127018922193,0.25,0.20203050891044216,0.282842712474619
P35270_SPR,0.0,,,0.0
P35367_HRH1,,0.24743582965269678,,
P35408_PTGER4,,0.0,,
P35414_APLNR,0.3464101615137754,0.4330127018922193,0.282842712474619,0.0
P35442_THBS2,,0.57282196186948,0.282842712474619,
P35555_FBN1,0.4208155347485573,0.24921659251428807,0.11466596451673744,0.4602470173403564
P35556_FBN2,0.692820323027551,0.8331955809010619,0.20203050891044216,
P35568_IRS1,0.1,0.12385339716096865,0.47140452079103173,0.0
P35579_MYH9,0.2635729489778726,0.16637819599990888,0.378972261812398,0.2886150127292031
P35580_MYH10,0.5163347388080721,0.3848701079585163,0.0,0.9428090415820635
P35606_COPB2,0.2313694118368455,0.1537244233916896,0.2636669353576957,0.3771236166328254
P35611_ADD1,0.15870932286949124,0.06681269411744026,0.0,0.11591914445681108
P35612_ADD2,,,,
P35613_BSG,0.5,0.47140452079103173,0.385694607919935,0.8485281374238569
P35658_NUP214,0.1833030277982336,0.23593232610221096,0.0831890330807703,0.24956709924231088
P35659_DEK,0.4995998398718718,0.24109126902482383,0.47140452079103173,1.2374368670764582
P35712_SOX6,,0.0,,
P35749_MYH11,0.18844324863620923,0.34958521340092663,0.8791057279616536,0.4105781310115437
P35869_AHR,,,,
P36021_SLC16A2,0.282842712474619,0.7071067811865476,,
P36382_GJA5,,,,
P36405_ARL3,,,,
P36507_MAP2K2,0.5773502691896257,0.5,0.8485281374238569,0.0
P36551_CPOX,,,,
P36871_PGM1,0.2903782475104135,0.19245008972987523,0.0,0.15713484026367724
P36915_GNL1,0.32732683535398854,0.13093073414159545,0.5439282932204212,0.51425947722658
P36955_SERPINF1,0.5773502691896257,0.7418192893071505,0.8485281374238569,0.3535533905932738
P37173_TGFBR2,,,,
P37275_ZEB1,,,,
P37802_TAGLN2,0.17320508075688776,0.692820323027551,0.0,0.282842712474619
P37837_TALDO1,0.0,0.4714045207910316,,0.8485281374238569
P38117_ETFB,,,,
P38159_RBMX,0.20203050891044216,0.20203050891044216,,0.282842712474619
P38405_GNAL,0.0,,,
P38432_COIL,0.0,,,
P38936_CDKN1A,,,,
P39059_COL15A1,,,,
P39687_ANP32A,,0.0,,
P39880_CUX1,,,,
P40121_CAPG,0.2165063509461097,,,
P40123_CAP2,,,,
P40189_IL6ST,0.25,0.17320508075688776,0.7071067811865476,0.0
P40222_TXLNA,0.47140452079103173,0.4330127018922193,,0.282842712474619
P40306_PSMB10,0.49487165930539345,0.3333333333333333,0.282842712474619,0.282842712474619
P40425_PBX2,0.47140452079103173,,,
P40692_MLH1,0.45825756949558394,0.692820323027551,,0.47140452079103173
P40763_STAT3,,,,
P40818_USP8,0.17320508075688776,0.13323467750529827,0.15713484026367724,0.47140452079103173
P40855_PEX19,0.24743582965269678,0.47140452079103173,,0.282842712474619
P40925_MDH1,0.0,0.0,0.0,0.0
P41208_CETN2,0.2569671647037253,0.16898056659208563,0.47140452079103173,0.040406101782088436
P41212_ETV6,0.3711842908553348,0.07142857142857142,0.24956709924231088,0.42426406871192845
P41219_PRPH,,,,
P41227_NAA10,0.3464101615137754,0.47140452079103173,,
P41229_KDM5C,0.0,0.0,,
P41236_PPP1R2,0.28867513459481287,0.3010186786529354,0.10878565864408424,0.7407785326716212
P41252_IARS1,,,,
P41279_MAP3K8,0.0,0.0,,0.0
P41743_PRKCI,0.3525058226889108,0.31224989991991986,0.32635697593225266,0.6599663291074443
P41970_ELK3,0.0,0.47140452079103173,,
P42166_TMPO,0.5,0.57282196186948,,
P42167_TMPO,0.34441609860689126,0.23684210526315788,0.0,0.8838834764831844
P42224_STAT1,0.37749172176353746,0.0,0.6428243465332251,0.4714045207910316
P42229_STAT5A,0.3333333333333333,0.28641098093474,1.0606601717798212,0.15713484026367724
P42331_ARHGAP25,0.1767766952966369,0.7637626158259733,0.128564869306645,0.282842712474619
P42336_PIK3CA,0.24743582965269678,,,
P42345_MTOR,0.20203050891044216,0.458257569495584,,
P42356_PI4KA,0.2165063509461097,0.4165977904505309,,0.0
P42566_EPS15,0.22928388573675731,0.3801726581436387,0.282842712474619,0.128564869306645
P42568_MLLT3,,,,
P42575_CASP2,,,,0.0
P42677_RPS27,,,,
P42679_MATK,0.0,,,
P42684_ABL2,0.0,0.692820323027551,0.47140452079103173,
P42694_HELZ,0.6546536707079771,0.3464101615137754,0.7071067811865476,0.7071067811865476
P42696_RBM34,0.0,0.47140452079103173,0.0,0.0
P42702_LIFR,,,,
P42765_ACAA2,,,,
P42768_WAS,0.6546536707079771,0.0,0.0,
P42858_HTT,0.2857142857142857,0.17320508075688776,0.4159451654038515,0.0744322927564787
P42892_ECE1,0.47140452079103173,0.4330127018922193,,0.282842712474619
P43007_SLC1A4,0.47140452079103173,,,
P43243_MATR3,0.20833333333333334,0.08769877506677862,0.19110994086122907,0.5971123930019735
P43307_SSR1,0.21534475856546206,,,
P43405_SYK,,,,
P43487_RANBP1,0.3464101615137754,0.0,0.0,
P43686_PSMC4,0.8660254037844386,0.0,0.282842712474619,
P43699_NKX2-1,0.4330127018922193,0.532938710021193,,
P45452_MMP13,,,,
P45880_VDAC2,0.2165063509461097,0.282842712474619,0.10878565864408424,0.15713484026367724
P45973_CBX5,,,,
P45974_USP5,,,,
P45985_MAP2K4,,,,
P46019_PHKA2,0.3525058226889108,0.2165063509461097,0.47140452079103173,0.47140452079103173
P46020_PHKA1,,,,
P46060_RANGAP1,0.47186465220442186,0.45825756949558394,0.20203050891044216,0.20203050891044216
P46063_RECQL,,,,
P46087_NOP2,0.0,0.0,,
P46100_ATRX,0.881264556722277,0.22912878474779197,0.3535533905932738,1.2256517540566823
P46108_CRK,0.9435884527917696,0.4165977904505309,0.9790709277967581,0.24956709924231088
P46109_CRKL,0.25,0.47140452079103173,1.0101525445522108,0.4714045207910316
P46379_BAG6,0.13093073414159545,0.09090909090909091,0.1462979547282512,0.4388938641847536
P46459_NSF,0.0,,,
P46527_CDKN1B,,,,
P46821_MAP1B,0.18694862388670855,0.1771003407376802,0.06734350297014738,0.07032001138871743
P46934_NEDD4,0.0,,,
P46937_YAP1,0.25155008898585973,0.22590161876542875,0.4848732213850611,0.19110994086122907
P46939_UTRN,0.0,0.4,1.1570838237598051,0.43514263457633695
P46940_IQGAP1,0.24118819447136,0.20377068324339734,0.282842712474619,0.8081220356417687
P46976_GYG1,,,,
P47712_PLA2G4A,0.4330127018922193,0.5439282932204212,0.565685424949238,0.20203050891044216
P47736_RAP1GAP,0.282842712474619,0.15745916432444343,0.0,0.8485281374238569
P47755_CAPZA2,,,0.47140452079103173,
P47756_CAPZB,0.3464101615137754,0.4330127018922193,,
P47897_QARS1,,,,
P47974_ZFP36L2,0.20377068324339734,0.14285714285714285,0.282842712474619,0.282842712474619
P48047_ATP5PO,,,,
P48147_PREP,,,,
P48380_RFX3,,,,
P48382_RFX5,0.0,0.24743582965269678,,0.282842712474619
P48426_PIP4K2A,0.49487165930539345,0.5,0.4714045207910316,0.0
P48443_RXRG,,,,
P48444_ARCN1,,,,
P48551_IFNAR2,0.0,,,
P48553_TRAPPC10,0.14285714285714285,0.41928916352143275,0.23570226039551587,0.0
P48556_PSMD8,,,0.0,
P48634_PRRC2A,0.39671446765655766,0.24019223070763077,0.0744322927564787,0.36664796061524685
P48637_GSS,,,,
P48651_PTDSS1,0.458257569495584,0.3535533905932738,0.0,0.47140452079103173
P48681_NES,0.05455278134075203,0.03936479108111084,0.06608474590528482,0.29116161578269606
P48739_PITPNB,,,,
P48960_ADGRE5,0.23570226039551587,0.15713484026367724,0.282842712474619,0.20203050891044216
P49006_MARCKSL1,0.47140452079103173,0.0,,0.47140452079103173
P49023_PXN,0.35250582268891073,0.2631578947368421,0.39888074836164217,0.20203050891044216
P49116_NR2C2,0.3464101615137754,0.47140452079103173,,0.47140452079103173
P49137_MAPKAPK2,0.9013878188659973,0.3333333333333333,0.3535533905932738,0.0
P49189_ALDH9A1,,,,
P49207_RPL34,,,,
P49247_RPIA,,,0.0,
P49257_LMAN1,,,,
P49279_SLC11A1,,,,
P49321_NASP,0.5,0.44410790795710287,0.32635697593225266,
P49327_FASN,0.3333333333333333,0.3149183286488868,0.15713484026367724,0.7614996105085896
P49354_FNTA,,,0.0,0.7071067811865476
P49356_FNTB,0.0,0.282842712474619,,0.282842712474619
P49368_CCT3,,,,
P49407_ARRB1,0.24743582965269675,0.04681218398834803,0.1414213562373095,0.0565685424949238
P49450_CENPA,0.4330127018922193,0.47140452079103173,0.0,0.47140452079103173
P49585_PCYT1A,0.20377068324339734,0.20351933162035313,0.06734350297014739,
P49588_AARS1,,,,
P49589_CARS1,,,,
P49590_HARS2,,,,
P49711_CTCF,,0.0,,
P49736_MCM2,0.3333333333333333,0.21650635094610965,0.282842712474619,0.9428090415820635
P49747_COMP,0.6599663291074443,0.7418192893071505,0.0,0.899954085146515
P49750_YLPM1,,,,
P49756_RBM25,0.39639373314337123,0.14263947827037815,0.802661751617162,1.131370849898476
P49757_NUMB,0.1580198515502014,0.28867513459481287,0.0,0.0
P49759_CLK1,0.4330127018922193,0.4330127018922193,0.0,
P49760_CLK2,,,0.0,
P49761_CLK3,0.12371791482634839,0.3333333333333333,0.4714045207910316,1.0606601717798212
P49768_PSEN1,0.15745916432444343,0.5773502691896257,0.282842712474619,0.20203050891044216
P49770_EIF2B2,,,,
P49773_HINT1,,,,
P49790_NUP153,0.27152165210427814,0.34641016151377546,1.0606601717798212,0.0
P49792_RANBP2,0.19609959572131816,0.05951397006436156,0.1928473039599675,0.45134475394886014
P49795_RGS19,,,,
P49796_RGS3,1.0825317547305484,0.15713484026367724,0.0,0.47140452079103173
P49810_PSEN2,,,0.0,
P49815_TSC2,0.3916488514345017,0.22205395397855143,0.06148754619013457,0.47140452079103173
P49840_GSK3A,,0.3464101615137754,0.0,
P49841_GSK3B,0.4330127018922193,0.4330127018922193,0.0,0.0
P49848_TAF6,,,,
P49902_NT5C2,0.0,,,
P49908_SELENOP,,,0.282842712474619,
P49916_LIG3,,0.7071067811865476,,
P49959_MRE11,0.3464101615137754,0.24743582965269678,,
P50222_MEOX2,,0.47140452079103173,,
P50238_CRIP1,,,,
P50395_GDI2,0.0,,,
P50402_EMD,0.19287301521985908,0.33914200718587234,0.8290217434600902,1.0101525445522108
P50443_SLC26A2,,,,
P50479_PDLIM4,0.4442338910979215,0.43463346626784277,0.11466596451673743,0.51425947722658
P50502_ST13,0.5678908345800273,0.6863485850246137,0.128564869306645,0.9223131928520185
P50548_ERF,,0.32732683535398854,,
P50549_ETV1,,,,
P50552_VASP,0.4,0.5275465215119766,0.4714045207910316,0.4714045207910317
P50570_DNM2,0.5291502622129182,0.15745916432444343,0.0,0.8081220356417687
P50579_METAP2,0.47140452079103173,,,
P50613_CDK7,0.0,0.0,0.47140452079103173,0.282842712474619
P50747_HLCS,,,0.0,
P50749_RASSF2,,,,
P50750_CDK9,,,,
P50851_LRBA,0.46742876817650014,0.4342387903356126,0.7933393154775898,0.7215375318230077
P50895_BCAM,0.10188534162169867,0.28641098093474,0.6060915267313264,0.15713484026367724
P50914_RPL14,0.47140452079103173,0.4330127018922193,0.47140452079103173,
P51003_PAPOLA,,0.4330127018922193,0.282842712474619,
P51114_FXR1,,,,
P51116_FXR2,,,,
P51149_RAB7A,0.3464101615137754,0.0,0.47140452079103173,0.47140452079103173
P51151_RAB9A,0.0,,0.47140452079103173,0.0
P51153_RAB13,,,,
P51159_RAB27A,,0.15713484026367724,,
P51178_PLCD1,0.41306779104645763,0.1755775450062965,0.9951873216699558,0.2651650429449553
P51397_DAP,0.3903123748998999,0.0,0.385694607919935,0.6428243465332251
P51511_MMP15,0.8485281374238569,,,
P51523_ZNF84,,,,
P51531_SMARCA2,0.1357608260521391,0.4,0.4040610178208843,0.282842712474619
P51532_SMARCA4,0.24118819447136,0.23076923076923078,0.3535533905932738,0.565685424949238
P51580_TPMT,0.20203050891044216,0.5,0.20203050891044216,0.20203050891044216
P51608_MECP2,0.14285714285714285,0.38490017945975047,0.6060915267313264,0.32635697593225266
P51610_HCFC1,0.3010186786529354,0.09090909090909091,0.25712973861329,0.282842712474619
P51636_CAV2,0.2906183630646643,0.19206715726382867,0.6527139518645053,0.7768215342612775
P51648_ALDH3A2,,,,
P51659_HSD17B4,,,,
P51692_STAT5B,0.5,0.47140452079103173,0.47140452079103173,0.47140452079103173
P51784_USP11,0.9897433186107871,0.17320508075688776,,0.7071067811865476
P51787_KCNQ1,,0.0,,
P51798_CLCN7,0.4,0.10825317547305485,0.4714045207910316,0.282842712474619
P51812_RPS6KA3,0.17638342073763938,0.03936479108111085,0.09428090415820635,0.3193385463423118
P51825_AFF1,,,,0.7071067811865476
P51858_HDGF,0.16384758512199568,0.10335109787576266,0.2209708691207961,0.3952770826508651
P51884_LUM,,,,
P51888_PRELP,1.1547005383792515,0.8,0.4714045207910316,0.47140452079103173
P51946_CCNH,,,,
P51948_MNAT1,,,,
P51957_NEK4,,,,
P51991_HNRNPA3,0.6244997998398399,0.3525058226889108,0.0,
P52209_PGD,,,,
P52272_HNRNPM,0.0,0.0,0.4040610178208843,
P52564_MAP2K6,,,,
P52565_ARHGDIA,0.13323467750529827,0.3903123748998999,0.47140452079103173,0.0
P52566_ARHGDIB,0.3464101615137754,0.0,,
P52569_SLC7A2,,0.0,,
P52594_AGFG1,0.16666666666666666,0.16666666666666666,0.0,0.3535533905932738
P52597_HNRNPF,,,,
P52630_STAT2,0.0,0.0,0.0,
P52701_MSH6,,,0.47140452079103173,
P52735_VAV2,,,,
P52756_RBM5,0.24109126902482383,0.12489995996796797,0.15713484026367724,0.21757131728816848
P52790_HK3,,,,
P52799_EFNB2,,,,
P52824_DGKQ,,,,
P52888_THOP1,0.24743582965269678,0.6546536707079771,,
P52926_HMGA2,0.282842712474619,0.282842712474619,,0.282842712474619
P52943_CRIP2,0.3525058226889108,0.36735282343519987,0.7856742013183862,0.0
P52948_NUP98,0.11177013890136196,0.275532878885513,0.10101525445522108,0.1414213562373095
P53004_BLVRA,0.0,0.0,0.0,
P53007_SLC25A1,,,,
P53367_ARFIP1,0.4460712855998855,0.15745916432444343,0.47140452079103173,0.47140452079103173
P53384_NUBP1,,,,
P53396_ACLY,0.17320508075688776,0.07530655685082076,0.282842712474619,0.24956709924231088
P53602_MVD,0.06661733875264912,0.0,0.24956709924231088,0.37216146378239345
P53618_COPB1,,,,
P53621_COPA,,0.47140452079103173,0.282842712474619,0.7071067811865476
P53634_CTSC,,,,
P53667_LIMK1,,,,
P53804_TTC3,,0.0,,
P53814_SMTN,0.47140452079103173,0.0,0.0,
P53985_SLC16A1,0.2939723678960656,0.3525058226889108,0.0831890330807703,0.0
P53990_IST1,,,,
P53999_SUB1,0.15745916432444343,0.57282196186948,0.0,0.0
P54105_CLNS1A,0.13478163808693647,0.4803844614152614,0.24956709924231088,0.09428090415820635
P54198_HIRA,,,,
P54252_ATXN3,,,,
P54253_ATXN1,0.41659779045053097,0.24118819447136,0.7856742013183862,0.282842712474619
P54259_ATN1,0.1833030277982336,0.21650635094610965,0.128564869306645,1.0101525445522108
P54278_PMS2,,,,
P54578_USP14,0.7418192893071505,0.7806247497997999,0.282842712474619,0.6060915267313264
P54646_PRKAA2,,0.0,,0.0
P54725_RAD23A,0.09352195295828244,0.21209125149788172,0.31043712344775254,0.08838834764831845
P54727_RAD23B,0.114564392373896,0.3464101615137754,0.9676198058342229,0.4388938641847536
P54760_EPHB4,,,,
P54819_AK2,,,,
P54821_PRRX1,,,,
P55008_AIF1,0.08660254037844388,0.32868410517886304,0.282842712474619,0.1767766952966369
P55010_EIF5,,0.47140452079103173,,
P55011_SLC12A2,,,0.8485281374238569,
P55036_PSMD4,0.0,0.47140452079103173,0.0,0.0
P55040_GEM,,0.0,,
P55042_RRAD,0.0,0.0,,
P55060_CSE1L,,,,
P55072_VCP,,,,0.0
P55081_MFAP1,0.2230356427999428,0.15745916432444337,0.7071067811865476,0.7856742013183862
P55087_AQP4,0.5773502691896257,0.7418192893071504,,
P55196_AFDN,0.278500138006799,0.24399026619928918,0.282842712474619,0.7262177752726704
P55197_MLLT10,,,,
P55198_MLLT6,,0.0,,
P55201_BRPF1,0.24743582965269678,0.4330127018922193,,
P55209_NAP1L1,0.4330127018922193,0.5,,0.47140452079103173
P55210_CASP7,,,,
P55211_CASP9,,0.282842712474619,0.47140452079103173,
P55265_ADAR,0.3333333333333333,0.15745916432444343,0.6428243465332251,0.47140452079103173
P55285_CDH6,0.3333333333333333,0.25,0.0,0.6060915267313264
P55287_CDH11,0.2,0.2695632761738729,0.0,0.15713484026367724
P55290_CDH13,,0.47140452079103173,,
P55327_TPD52,0.4444444444444444,0.15745916432444337,0.7071067811865476,0.18446263857040368
P55347_PKNOX1,0.57282196186948,0.5,0.0,
P55795_HNRNPH2,,,,
P55884_EIF3B,0.4344830378784442,0.33405343210589844,0.4159451654038515,0.4159451654038515
P56134_ATP5MF,,,,
P56181_NDUFV3,,,,
P56192_MARS1,0.3464101615137754,0.4330127018922193,0.7071067811865476,0.47140452079103173
P56524_HDAC4,0.48497422611928565,0.14782502241793033,0.15713484026367724,0.385694607919935
P56545_CTBP2,0.4330127018922193,0.3431742925123068,0.20203050891044216,0.20203050891044216
P56945_BCAR1,0.49487165930539345,0.3464101615137754,0.3535533905932738,0.7071067811865476
P56962_STX17,0.0,0.0,,
P57060_RWDD2B,0.0,0.0,,
P57081_WDR4,0.6666666666666666,0.6060915267313264,0.47140452079103173,
P57682_KLF3,0.4,0.3709096446535752,0.7071067811865476,0.128564869306645
P57737_CORO7,0.6060915267313264,,,
P57740_NUP107,,,,
P57764_GSDMD,0.24743582965269678,0.15745916432444343,0.282842712474619,0.282842712474619
P57768_SNX16,0.0,,,
P58107_EPPK1,0.48432210483785265,0.1,0.6428243465332251,0.385694607919935
P58340_MLF1,,,,
P58546_MTPN,0.0,0.0,0.0,
P58658_EVA1C,,,,
P59998_ARPC4,,,,
P60174_TPI1,0.2848743386527294,0.11268409604881718,0.16444343748524362,0.128564869306645
P60468_SEC61B,0.48237638894272,0.3367175148507369,0.5439282932204212,
P60484_PTEN,,,,
P60660_MYL6,,,,
P60866_RPS20,,,,
P60903_S100A10,,,,
P60981_DSTN,0.3333333333333333,0.0,,0.9428090415820635
P61006_RAB8A,,0.4330127018922193,,0.0
P61011_SRP54,,,,
P61026_RAB10,,0.0,,0.0
P61073_CXCR4,,,,
P61106_RAB14,0.0,0.0,,
P61129_ZC3H6,,,,
P61218_POLR2F,,,,
P61247_RPS3A,,,,
P61266_STX1B,,,,
P61289_PSME3,,,,
P61313_RPL15,,,,
P61457_PCBD1,,,,
P61619_SEC61A1,,,0.0,
P61764_STXBP1,,,,
P61769_B2M,,,,
P61916_NPC2,0.47140452079103173,,,
P61923_COPZ1,,,,
P61978_HNRNPK,0.4013816966878113,0.19094065395649332,0.38569460791993504,0.6599663291074443
P61981_YWHAG,,,0.0,
P62070_RRAS2,0.16666666666666666,0.21650635094610965,0.4714045207910317,0.3142696805273545
P62191_PSMC1,,,,
P62241_RPS8,0.0,0.0,0.0,0.0
P62249_RPS16,,,,
P62258_YWHAE,,,,
P62306_SNRPF,,,,
P62316_SNRPD2,,,,
P62328_TMSB4X,,,,
P62633_CNBP,,,,
P62805_H4C1,0.32732683535398854,0.2242709479300687,0.128564869306645,0.3367175148507369
P62826_RAN,,,0.47140452079103173,
P62888_RPL30,0.7071067811865476,,,
P62906_RPL10A,,,,
P62937_PPIA,,,,
P62942_FKBP1A,,,,
P62995_TRA2B,0.03936479108111085,0.07261625579533022,0.1131370849898476,0.4159451654038515
P63010_AP2B1,,,,
P63104_YWHAZ,0.24743582965269678,0.5,,0.47140452079103173
P63165_SUMO1,0.28386354538174535,0.20829889522526546,0.23570226039551587,0.0
P63208_SKP1,0.3464101615137754,0.24743582965269678,0.0,0.47140452079103173
P63218_GNG5,,,,
P63244_RACK1,,,,
P63261_ACTG1,0.3464101615137754,0.47140452079103173,0.0,
P63267_ACTG2,0.8485281374238569,,,
P67809_YBX1,0.31224989991991986,0.11783015091317733,0.1462979547282512,0.430412823330942
P67870_CSNK2B,,,,
P67936_TPM4,0.5728219618694801,0.0,,
P68032_ACTC1,0.47140452079103173,,,
P68366_TUBA4A,,,,
P68371_TUBB4B,,,,
P68402_PAFAH1B2,0.4330127018922193,0.41659779045053097,0.0,0.3535533905932738
P68431_H3C1,,,,
P68871_HBB,0.9947786123226745,0.587931344041226,0.4532735776836843,0.9566738804288584
P69891_HBG1,,,,
P69905_HBA1,0.7846659748208293,0.3768864972724184,0.45361567094986066,1.0948750160307832
P78310_CXADR,0.47140452079103173,,,
P78312_FAM193A,0.0,0.24743582965269678,,
P78314_SH3BP2,0.24743582965269678,0.5,0.8485281374238569,0.282842712474619
P78316_NOP14,0.47140452079103173,0.25,,
P78317_RNF4,0.4330127018922193,0.692820323027551,,
P78332_RBM6,0.5392738882336249,0.17320508075688776,0.23570226039551587,0.7856742013183862
P78344_EIF4G2,0.3333333333333333,0.25,0.20203050891044216,0.0
P78346_RPP30,0.15745916432444343,0.4330127018922193,0.8485281374238569,0.282842712474619
P78347_GTF2I,0.23593232610221096,0.11945177983233639,0.24956709924231088,0.282842712474619
P78352_DLG4,,,,
P78356_PIP4K2B,0.47140452079103173,,,
P78362_SRPK2,0.26646935501059654,0.0,0.0,1.131370849898476
P78364_PHC1,,,,
P78369_CLDN10,,,,
P78426_NKX6-1,,,,
P78504_JAG1,,,,
P78524_DENND2B,,0.0,,
P78527_PRKDC,0.5,0.5,,0.7071067811865476
P78536_ADAM17,0.4330127018922193,0.4330127018922193,0.47140452079103173,0.47140452079103173
P78545_ELF3,,,,
P78559_MAP1A,0.09390974433681802,0.024390243902439025,0.17849297389174984,0.5063233741829599
P78562_PHEX,0.0,,,0.7071067811865476
P78563_ADARB1,,,,
P80297_MT1X,,,,0.7071067811865476
P80303_NUCB2,0.8660254037844386,0.6546536707079771,0.0,
P80723_BASP1,,0.47140452079103173,,0.0
P81605_DCD,,,,
P82094_TMF1,0.3525058226889108,0.3525058226889108,0.282842712474619,0.282842712474619
P82909_MRPS36,0.0,0.4330127018922193,0.6060915267313264,0.8485281374238569
P83436_COG7,,,,
P83916_CBX1,0.40061680838488767,0.05412658773652741,0.1767766952966369,0.1767766952966369
P84098_RPL19,,0.0,,
P84103_SRSF3,0.25,0.25,,0.282842712474619
P84157_MXRA7,0.13323467750529827,0.15745916432444343,0.4714045207910317,0.0
P84243_H3-3A,0.0,,,
P85037_FOXK1,0.15953099543397556,0.169519652113441,0.32141217326661253,0.12121830534626528
P85299_PRR5,0.0,0.20203050891044216,,
P86452_ZBED6,,,,
P98082_DAB2,0.28641098093474,0.14285714285714285,0.0,0.0
P98095_FBLN2,0.458257569495584,0.5,0.7071067811865476,0.0
P98153_DGCR2,,,,
P98160_HSPG2,0.57282196186948,0.7418192893071505,0.0,0.0
P98164_LRP2,,0.0,,0.282842712474619
P98171_ARHGAP4,,0.0,,
P98172_EFNB1,,,,
P98174_FGD1,0.4330127018922193,0.17320508075688776,0.6060915267313264,0.47140452079103173
P98175_RBM10,0.2309401076758503,0.23316068563427197,0.128564869306645,0.4388938641847536
P98177_FOXO4,,,,
P98196_ATP11A,,,,
P99999_CYCS,,,,0.0
Q00013_MPP1,,,,
Q00059_TFAM,0.3464101615137754,0.4330127018922193,,0.9428090415820635
Q00341_HDLBP,0.5,0.57282196186948,0.47140452079103173,
Q00526_CDK3,,,,
Q00536_CDK16,0.3464101615137754,0.2165063509461097,0.0,0.8485281374238569
Q00537_CDK17,0.458257569495584,0.6863485850246137,,
Q00577_PURA,0.043301270189221926,0.05587260669577023,1.0101525445522108,0.10878565864408424
Q00587_CDC42EP1,0.3333333333333333,0.4460712855998855,0.20203050891044216,0.128564869306645
Q00610_CLTC,0.2165063509461097,0.3464101615137754,0.23570226039551587,0.47140452079103173
Q00613_HSF1,0.10414944761263274,0.07692307692307693,0.06148754619013457,0.1885618083164127
Q00653_NFKB2,,,,
Q00688_FKBP3,,,,0.0
Q00722_PLCB2,0.57282196186948,0.5,0.0,0.7071067811865476
Q00765_REEP5,0.0,0.282842712474619,,0.0
Q00796_SORD,,,,
Q00839_HNRNPU,0.32467074650495437,0.14518912375520673,0.33448204587247476,0.4492207786361596
Q00987_MDM2,,,,
Q00G26_PLIN5,0.0,0.4330127018922193,,0.282842712474619
Q01082_SPTBN1,0.13558896854906693,0.1342879033912955,0.3771236166328253,0.011687715391513183
Q01105_SET,0.38188130791298663,0.22349042678308095,0.22329687826943603,0.1368593770038479
Q01118_SCN7A,0.0,0.0,,
Q01130_SRSF2,0.0,0.0,0.20203050891044216,0.4714045207910316
Q01167_FOXK2,0.6197443384031023,0.3464101615137754,0.47140452079103173,
Q01196_RUNX1,,0.47140452079103173,,
Q01433_AMPD2,0.1111111111111111,0.06928203230275508,0.09428090415820635,0.0744322927564787
Q01484_ANK2,0.4182964972622356,0.19813177016093972,,0.8642416214502248
Q01518_CAP1,0.18181818181818182,0.2706329386826371,0.052378280087892415,0.15713484026367722
Q01543_FLI1,0.5773502691896257,0.8485281374238569,,
Q01664_TFAP4,0.0,0.0,,0.47140452079103173
Q01804_OTUD4,0.4165977904505309,0.15745916432444343,0.6060915267313264,1.0101525445522108
Q01813_PFKP,0.3464101615137754,0.2165063509461097,,0.0
Q01831_XPC,0.1992424215198191,0.07142857142857142,0.20203050891044216,0.24956709924231088
Q01850_CDR2,,0.20203050891044216,0.7071067811865476,0.7071067811865476
Q01973_ROR1,,,,
Q01974_ROR2,0.4330127018922193,0.3464101615137754,0.282842712474619,
Q01995_TAGLN,,,0.47140452079103173,
Q02040_AKAP17A,,0.20203050891044216,,
Q02078_MEF2A,,,,
Q02086_SP2,0.0,,,
Q02108_GUCY1A1,,,,
Q02156_PRKCE,,,,
Q02224_CENPE,,,,
Q02363_ID2,0.47140452079103173,0.3464101615137754,0.0,0.0
Q02410_APBA1,0.3464101615137754,0.6666666666666666,,
Q02446_SP4,,,,
Q02447_SP3,0.44095855184409843,0.34641016151377546,0.20203050891044216,0.0
Q02543_RPL18A,,,,
Q02556_IRF8,,,,
Q02790_FKBP4,,,,
Q02818_NUCB1,0.0,0.12371791482634839,0.4714045207910316,0.6060915267313264
Q02880_TOP2B,0.7071067811865476,0.26646935501059654,0.7071067811865476,1.0101525445522108
Q02952_AKAP12,0.10234845681088821,0.11267347735824966,0.31426968052735443,0.145047544858779
Q02978_SLC25A11,,0.0,,
Q03001_DST,0.44095855184409843,0.17320508075688776,0.282842712474619,0.0
Q03014_HHEX,0.4330127018922193,0.0,,
Q03111_MLLT1,0.47140452079103173,0.282842712474619,0.47140452079103173,0.9428090415820635
Q03135_CAV1,0.38317423996642763,0.24019223070763077,0.6187184335382291,0.6481812160876685
Q03164_KMT2A,0.4,0.125,0.6060915267313264,0.51425947722658
Q03169_TNFAIP2,0.0,0.0,,
Q03188_CENPC,0.0,0.0,,
Q03252_LMNB2,0.12371791482634839,0.2165063509461097,0.5439282932204212,0.23570226039551587
Q03393_PTS,0.3464101615137754,0.3464101615137754,0.282842712474619,0.8485281374238569
Q03468_ERCC6,0.0,0.0,0.8485281374238569,
Q03701_CEBPZ,0.0,,0.20203050891044216,1.0101525445522108
Q04206_RELA,,,,
Q04323_UBXN1,0.5728219618694801,0.282842712474619,,
Q04446_GBE1,,,,
