,S9557LPST_C1_0,S9557LPST_C1_1,S9557LPST_C1_3,S9557LPST_C1_5,S9557LPST_C1_6,S9557LPST_C1_7,S9557LPST_C1_8,S9557LPST_C2_1,S9557LPST_C2_2,S9557LPST_C2_4,S9557LPST_C2_5,S9557LPST_C2_6,S9557LPST_C2_8,S9557LPST_C2_9,S9557LPST_N3_10,S9557LPST_N3_3,S9557LPST_N3_5,S9557LPST_N3_6,S9557LPST_N3_7,S9557LPST_N3_8,S9557LPST_N3_9
P35612_ADD2,0,3,0,0,0,0,1,7,0,0,0,1,0,0,0,2,0,0,3,0,0
P35613_BSG,1,1,2,3,2,0,1,7,4,1,4,2,2,2,1,0,1,0,1,1,0
P35658_NUP214,7,7,10,8,11,13,8,9,8,10,7,8,7,8,6,9,7,7,0,5,6
P35659_DEK,12,5,13,7,11,17,12,4,2,15,1,1,4,6,4,10,2,15,2,4,3
P35712_SOX6,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
P35749_MYH11,20,43,31,32,27,52,33,7,30,11,20,10,13,12,30,20,14,9,25,39,25
P35869_AHR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P36021_SLC16A2,2,2,0,3,3,1,0,0,0,0,0,0,0,0,3,3,0,0,0,3,5
P36382_GJA5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P36405_ARL3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P36507_MAP2K2,5,2,5,2,2,3,1,1,4,3,3,2,5,5,0,1,0,1,0,1,0
P36551_CPOX,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
P36871_PGM1,15,11,9,6,7,10,10,7,7,8,10,8,4,6,8,6,8,7,9,7,9
P36915_GNL1,15,13,19,10,12,10,13,4,9,15,7,8,9,6,9,10,8,10,7,13,10
P36955_SERPINF1,5,5,2,2,8,2,3,16,4,5,3,9,0,0,0,0,0,1,0,0,0
P37173_TGFBR2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P37275_ZEB1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P37802_TAGLN2,1,3,3,4,2,2,6,5,5,3,2,3,4,8,1,3,2,3,1,1,4
P37837_TALDO1,3,5,0,5,0,3,6,0,5,2,8,5,3,0,0,0,0,0,0,0,4
P38117_ETFB,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0
P38159_RBMX,3,0,4,3,3,4,0,1,0,3,2,0,3,2,0,2,0,1,2,2,1
P38405_GNAL,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0
P38432_COIL,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
P38936_CDKN1A,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P39059_COL15A1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
P39687_ANP32A,1,0,0,0,1,0,1,0,0,0,0,2,1,3,1,0,0,0,0,0,0
P39880_CUX1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P40121_CAPG,7,3,3,2,0,0,4,0,6,6,0,3,6,8,3,3,0,4,0,0,4
P40123_CAP2,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2
P40189_IL6ST,2,3,4,5,3,3,4,1,3,3,3,2,2,2,3,4,3,1,2,3,3
P40222_TXLNA,1,1,2,0,2,4,2,0,2,3,2,0,1,0,4,2,3,2,1,3,0
P40306_PSMB10,0,3,3,1,4,3,2,2,3,3,2,2,3,4,0,4,0,3,0,2,0
P40425_PBX2,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
P40692_MLH1,3,3,5,2,3,1,1,0,1,2,1,2,1,1,1,3,2,2,2,2,1
P40763_STAT3,9,0,0,8,0,14,0,0,10,8,0,0,0,0,0,8,0,0,0,0,0
P40818_USP8,5,4,3,3,4,4,5,4,5,4,2,3,5,7,3,3,2,6,3,3,3
P40855_PEX19,0,2,3,2,2,1,0,0,2,2,3,2,2,3,2,1,1,2,0,2,1
P40925_MDH1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,2,0,1,2
P41208_CETN2,12,17,14,10,11,15,15,8,16,18,17,14,15,16,12,12,12,11,7,15,14
P41212_ETV6,13,10,21,14,15,13,14,10,7,13,7,6,9,12,2,7,4,10,3,4,6
P41219_PRPH,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
P41227_NAA10,0,1,2,2,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0
P41229_KDM5C,2,1,1,0,0,1,1,0,0,0,1,0,0,2,0,1,1,2,0,0,0
P41236_PPP1R2,11,14,14,8,8,15,12,7,6,16,5,6,7,11,8,7,5,8,1,10,8
P41252_IARS1,3,3,0,0,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,1
P41279_MAP3K8,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0
P41743_PRKCI,9,4,6,3,5,9,6,5,8,11,4,3,8,7,2,4,3,8,4,2,4
P41970_ELK3,0,1,1,0,0,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0
P42166_TMPO,1,2,3,1,3,4,1,0,1,5,0,0,0,0,0,0,0,1,0,0,0
P42167_TMPO,28,21,39,24,38,47,29,23,23,39,9,19,29,22,25,36,28,30,18,23,30
P42224_STAT1,6,4,9,7,4,4,4,3,8,12,6,3,3,9,2,6,4,5,3,4,5
P42229_STAT5A,2,4,6,8,7,5,4,1,7,5,4,2,3,2,1,3,0,3,0,4,1
P42331_ARHGAP25,0,0,7,9,11,2,5,5,6,6,4,4,2,1,1,9,0,0,0,2,0
P42336_PIK3CA,0,3,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
P42345_MTOR,1,3,4,0,2,5,3,0,2,4,0,0,2,3,2,1,2,4,0,2,0
P42356_PI4KA,2,2,3,3,4,5,2,0,1,2,2,1,2,1,1,1,3,1,1,1,1
P42566_EPS15,17,15,24,20,13,12,23,12,18,24,20,17,18,19,11,16,9,22,7,12,11
P42568_MLLT3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
P42575_CASP2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
P42677_RPS27,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0
P42679_MATK,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P42684_ABL2,0,1,1,1,3,1,1,2,1,0,1,0,2,0,0,1,0,1,0,0,0
P42694_HELZ,1,2,4,1,2,2,1,1,3,3,1,1,1,2,0,1,0,0,0,0,0
P42696_RBM34,1,1,0,1,0,1,2,1,1,2,2,0,1,1,1,2,1,0,1,2,1
P42702_LIFR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
P42765_ACAA2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0
P42768_WAS,0,1,2,4,2,2,2,1,1,3,0,1,0,0,0,4,0,0,0,2,0
P42858_HTT,11,7,9,5,6,6,8,6,11,10,9,6,10,8,3,4,0,8,2,2,2
P42892_ECE1,3,1,2,0,1,2,1,0,3,2,3,2,2,1,0,0,0,1,0,0,0
P43007_SLC1A4,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0
P43243_MATR3,30,24,29,19,25,29,25,21,16,32,13,19,20,25,14,20,20,16,13,13,13
P43307_SSR1,12,9,12,8,9,0,0,0,7,0,0,7,6,0,0,0,0,11,0,0,0
P43405_SYK,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P43487_RANBP1,2,1,2,2,1,1,1,1,1,0,1,1,0,1,0,2,0,2,0,1,0
P43686_PSMC4,3,1,4,1,1,1,1,3,2,0,2,1,1,2,0,2,0,1,0,0,0
P43699_NKX2-1,4,5,5,2,3,7,3,0,0,4,0,5,4,0,1,0,1,3,0,2,2
P45452_MMP13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
P45880_VDAC2,2,3,2,3,2,0,3,6,7,5,4,2,6,3,0,3,0,7,0,2,2
P45973_CBX5,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0
P45974_USP5,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,2,1
P45985_MAP2K4,0,0,0,0,0,0,2,0,0,1,0,2,0,2,0,0,0,0,0,0,0
P46019_PHKA2,2,3,6,4,3,3,2,1,2,4,2,4,3,3,3,3,1,2,1,3,3
P46020_PHKA1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
P46060_RANGAP1,4,3,8,5,2,3,5,3,4,3,4,6,4,7,0,7,1,4,0,0,1
P46063_RECQL,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P46087_NOP2,1,0,2,2,1,1,1,0,2,3,0,0,4,1,0,1,0,1,0,0,0
P46100_ATRX,9,2,17,7,10,14,16,10,6,14,1,3,8,14,2,7,2,9,2,2,4
P46108_CRK,1,4,16,3,5,4,2,2,11,7,10,6,6,0,2,0,1,1,1,4,2
P46109_CRKL,1,3,5,4,0,2,1,1,6,6,3,3,1,2,0,0,0,2,1,1,0
P46379_BAG6,11,10,13,12,10,11,12,13,16,19,10,6,8,22,11,15,10,13,5,11,9
P46459_NSF,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
P46527_CDKN1B,1,2,0,0,0,0,3,0,2,0,1,1,2,0,0,0,0,0,0,0,0
P46821_MAP1B,82,121,122,86,108,126,88,140,154,86,95,88,51,62,26,41,19,45,16,29,22
P46934_NEDD4,0,0,2,2,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0
P46937_YAP1,41,40,55,34,38,59,45,23,47,42,32,38,42,37,28,21,22,44,22,26,30
P46939_UTRN,6,4,4,4,3,7,5,1,10,17,9,4,11,14,7,5,3,7,2,5,6
P46940_IQGAP1,7,6,8,5,5,7,5,4,6,11,3,3,11,7,3,4,1,2,1,4,4
P46976_GYG1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P47712_PLA2G4A,2,5,10,5,9,4,0,7,3,8,6,3,5,7,3,1,0,2,0,2,0
P47736_RAP1GAP,2,0,2,3,3,4,4,1,1,4,1,1,2,0,5,6,6,0,0,4,3
P47755_CAPZA2,0,0,0,0,0,0,0,2,1,1,0,0,2,1,0,1,0,0,1,0,1
P47756_CAPZB,1,2,1,2,2,1,1,0,3,1,0,1,1,1,0,0,0,1,0,0,0
P47897_QARS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
P47974_ZFP36L2,6,5,5,7,8,6,7,2,3,4,6,7,5,5,9,5,4,2,0,7,6
P48047_ATP5PO,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
P48147_PREP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P48380_RFX3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P48382_RFX5,4,3,3,3,2,2,3,2,0,3,2,3,4,3,2,5,2,2,0,0,2
P48426_PIP4K2A,2,2,6,6,4,6,2,6,3,4,4,2,3,1,0,5,1,1,0,0,0
P48443_RXRG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P48444_ARCN1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
P48551_IFNAR2,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
P48553_TRAPPC10,2,7,8,6,9,4,10,5,7,5,5,2,5,4,2,5,2,5,1,2,2
P48556_PSMD8,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
P48634_PRRC2A,15,16,19,8,16,22,14,9,10,17,10,5,11,11,7,8,4,7,3,8,7
P48637_GSS,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
P48651_PTDSS1,2,2,5,3,5,0,3,5,5,2,1,2,3,3,1,3,3,2,0,2,1
P48681_NES,37,45,41,41,45,42,45,56,51,27,41,44,23,22,26,40,24,39,18,26,29
P48739_PITPNB,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
P48960_ADGRE5,3,0,5,7,5,4,0,3,2,3,4,4,0,2,0,5,0,0,0,0,0
P49006_MARCKSL1,4,2,4,0,2,2,2,2,0,1,2,2,3,2,2,0,0,3,0,0,0
P49023_PXN,17,30,20,15,14,19,24,14,25,20,15,20,24,15,15,15,12,24,10,17,16
P49116_NR2C2,3,2,2,1,0,2,1,0,0,2,1,0,3,3,2,1,3,2,2,0,1
P49137_MAPKAPK2,4,1,8,3,2,3,4,3,5,3,3,4,3,0,0,1,0,2,1,0,0
P49189_ALDH9A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
P49207_RPL34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P49247_RPIA,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
P49257_LMAN1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
P49279_SLC11A1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
P49321_NASP,3,2,6,4,6,8,3,5,8,11,0,6,4,6,0,0,0,0,1,0,0
P49327_FASN,3,3,4,2,3,3,5,4,5,3,10,4,4,3,4,2,4,2,4,4,4
P49354_FNTA,0,0,2,0,0,1,0,1,1,3,1,2,0,2,0,0,0,1,0,0,0
P49356_FNTB,0,2,2,0,2,0,3,0,2,3,2,0,1,1,0,1,1,1,0,0,0
P49368_CCT3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P49407_ARRB1,6,10,15,10,13,12,12,11,9,12,13,8,6,7,6,8,6,7,4,10,11
P49450_CENPA,1,1,2,1,0,1,2,1,1,2,1,1,1,2,0,0,0,1,0,0,0
P49585_PCYT1A,8,10,14,10,14,15,10,11,10,15,0,5,15,9,5,3,4,10,2,4,6
P49588_AARS1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
P49589_CARS1,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,3,0,0,0
P49590_HARS2,0,0,0,0,0,0,0,0,3,1,0,0,2,4,0,0,2,0,0,0,0
P49711_CTCF,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
P49736_MCM2,6,4,8,6,10,7,7,6,4,10,2,2,11,11,3,6,3,4,3,3,4
P49747_COMP,6,11,4,0,2,8,3,7,7,9,2,0,3,3,0,0,0,6,0,0,0
P49750_YLPM1,1,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
P49756_RBM25,34,22,45,26,24,29,32,29,8,36,4,7,26,30,21,28,9,23,15,18,16
P49757_NUMB,11,11,10,8,5,5,8,5,5,3,3,4,6,6,6,7,6,8,3,5,5
P49759_CLK1,1,1,2,1,1,1,2,1,1,4,0,1,2,3,0,1,0,1,1,0,0
P49760_CLK2,0,0,2,0,0,0,0,1,1,2,0,0,1,2,0,0,0,2,0,0,0
P49761_CLK3,4,4,5,5,2,4,3,6,3,7,1,3,3,3,1,3,3,3,2,0,3
P49768_PSEN1,0,3,4,4,4,1,4,6,4,4,3,0,0,0,2,4,0,2,2,0,0
P49770_EIF2B2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
P49773_HINT1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
P49790_NUP153,4,7,10,6,3,6,6,1,7,2,2,1,2,3,7,6,5,4,3,7,7
P49792_RANBP2,17,21,31,25,24,27,26,19,25,31,16,18,24,27,13,14,16,22,10,14,14
P49795_RGS19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P49796_RGS3,4,1,6,1,4,5,0,2,2,4,2,0,2,3,0,5,2,3,1,0,0
P49810_PSEN2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
P49815_TSC2,12,7,14,8,14,9,11,12,11,16,8,6,10,15,3,7,5,10,3,4,4
P49840_GSK3A,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
P49841_GSK3B,0,1,1,2,2,4,2,2,2,1,1,1,2,3,1,0,0,1,0,0,1
P49848_TAF6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
P49902_NT5C2,2,2,2,0,3,0,0,2,0,3,0,0,3,3,0,0,0,4,0,0,1
P49908_SELENOP,0,0,0,0,1,0,0,2,3,0,1,2,0,0,1,0,0,2,0,1,1
P49916_LIG3,0,0,0,0,0,3,1,0,1,0,0,1,1,2,0,0,3,1,0,0,0
P49959_MRE11,2,2,2,1,2,2,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0
P50222_MEOX2,0,1,0,0,0,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0
P50238_CRIP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
P50395_GDI2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
P50402_EMD,27,18,19,13,18,30,37,6,23,24,4,7,27,16,20,26,20,18,13,16,21
P50443_SLC26A2,0,6,0,0,3,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0
P50479_PDLIM4,21,33,34,13,19,40,21,20,17,30,14,14,19,23,6,8,7,21,4,9,10
P50502_ST13,9,11,5,4,2,12,8,5,6,19,4,5,12,12,4,4,2,9,3,11,7
P50548_ERF,0,0,6,0,5,6,3,0,0,2,0,2,2,2,0,0,0,1,0,0,0
P50549_ETV1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P50552_VASP,7,6,14,10,12,19,6,6,3,10,5,9,4,2,4,2,4,3,0,5,4
P50570_DNM2,2,2,7,6,4,4,3,4,4,11,3,4,6,4,0,2,0,6,0,1,0
P50579_METAP2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P50613_CDK7,3,3,3,3,3,3,3,2,4,3,2,3,2,1,3,3,3,3,3,3,1
P50747_HLCS,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
P50749_RASSF2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
P50750_CDK9,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
P50851_LRBA,21,20,30,11,11,23,12,9,32,37,12,12,36,37,6,8,7,37,2,3,8
P50895_BCAM,4,6,6,5,4,5,7,2,5,4,5,2,3,3,5,6,7,6,5,6,7
P50914_RPL14,1,0,1,2,1,1,2,1,2,2,0,0,2,3,0,2,1,1,0,0,0
P51003_PAPOLA,0,0,2,0,2,1,1,2,3,3,0,0,0,1,1,0,1,0,0,1,0
P51114_FXR1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P51116_FXR2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
P51149_RAB7A,1,2,2,1,2,2,2,1,2,1,2,1,1,1,1,2,1,1,1,1,2
P51151_RAB9A,1,0,1,1,0,0,1,1,2,2,2,1,0,1,0,0,0,0,1,0,0
P51153_RAB13,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
P51159_RAB27A,0,0,9,0,0,8,10,0,5,12,0,7,10,10,0,0,0,11,0,0,0
P51178_PLCD1,8,13,19,8,12,17,14,4,23,19,13,8,19,22,3,10,7,14,2,3,5
P51397_DAP,9,3,7,6,7,7,7,4,7,8,3,7,8,8,5,7,2,8,1,2,4
P51511_MMP15,1,1,4,0,0,0,0,0,1,0,0,0,3,6,0,0,0,6,3,0,0
P51523_ZNF84,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
P51531_SMARCA2,10,13,16,17,10,6,14,5,9,15,10,4,10,10,7,15,9,11,10,8,7
P51532_SMARCA4,6,10,16,12,10,16,13,10,6,14,6,0,13,14,0,9,0,11,2,0,4
P51580_TPMT,3,0,4,3,2,1,3,3,4,4,3,3,3,2,2,3,2,4,1,1,2
P51608_MECP2,11,8,6,7,5,11,11,2,5,8,5,5,4,9,11,8,7,9,6,8,5
P51610_HCFC1,7,12,15,8,11,10,12,9,13,15,10,9,10,9,11,10,5,11,7,9,8
P51636_CAV2,28,39,28,22,27,39,38,14,38,16,55,38,21,30,28,25,21,25,26,39,31
P51648_ALDH3A2,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
P51659_HSD17B4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,2
P51692_STAT5B,1,2,3,1,1,0,2,1,2,2,4,1,1,1,0,1,0,2,0,0,0
P51784_USP11,6,1,5,1,4,3,3,0,2,3,1,3,4,1,2,4,2,1,1,0,0
P51787_KCNQ1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,2,1,0,0
P51798_CLCN7,6,5,7,3,6,5,5,6,3,4,6,3,7,2,3,7,0,4,0,2,2
P51812_RPS6KA3,18,13,14,18,14,15,15,16,14,19,12,14,11,9,10,13,11,9,11,13,9
P51825_AFF1,0,0,0,3,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0
P51858_HDGF,98,84,115,93,76,89,93,54,74,103,58,61,76,64,68,82,68,73,71,78,75
P51884_LUM,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,3
P51888_PRELP,2,7,1,1,5,9,1,6,3,2,1,0,1,1,0,0,0,1,0,0,0
P51946_CCNH,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0
P51948_MNAT1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P51957_NEK4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P51991_HNRNPA3,2,1,5,4,6,3,4,2,2,2,0,0,2,1,5,4,2,0,0,5,5
P52209_PGD,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
P52272_HNRNPM,4,0,3,3,4,4,0,9,5,2,0,7,2,3,0,4,0,3,0,0,0
P52564_MAP2K6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
P52565_ARHGDIA,6,4,5,4,6,3,7,8,4,6,6,4,5,2,4,5,2,2,2,2,4
P52566_ARHGDIB,2,1,2,2,1,0,1,2,0,0,0,0,1,0,0,2,0,0,0,1,0
P52569_SLC7A2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P52594_AGFG1,3,5,6,7,7,5,6,3,3,5,3,5,3,4,0,1,3,2,0,6,3
P52597_HNRNPF,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
P52630_STAT2,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0
P52701_MSH6,0,0,0,0,0,0,1,2,1,0,0,0,2,1,0,0,0,0,0,0,1
P52735_VAV2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1
P52756_RBM5,13,11,17,12,19,15,16,8,10,15,11,8,11,15,4,13,6,9,8,7,9
P52790_HK3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
P52799_EFNB2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P52824_DGKQ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
P52888_THOP1,1,3,2,2,2,1,4,0,2,1,0,0,0,0,4,2,1,0,0,1,0
P52926_HMGA2,2,2,3,0,0,2,3,1,0,3,2,0,4,5,0,0,0,0,0,0,0
P52943_CRIP2,3,6,4,3,5,8,4,2,7,4,4,5,1,2,4,4,3,0,0,4,4
P52948_NUP98,13,14,15,12,14,13,8,15,13,11,9,10,7,6,11,10,6,8,6,11,9
P53004_BLVRA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
P53007_SLC25A1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
P53367_ARFIP1,3,4,7,3,4,4,3,1,2,4,2,1,0,5,0,2,2,4,0,0,3
P53384_NUBP1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
P53396_ACLY,6,6,6,8,8,7,8,6,9,7,10,10,6,6,5,6,5,6,4,5,4
P53602_MVD,7,9,9,8,8,8,8,7,10,12,7,4,6,6,4,6,4,6,5,4,5
P53618_COPB1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0
P53621_COPA,4,0,3,0,1,0,2,3,2,1,3,2,1,5,0,2,2,1,0,2,1
P53634_CTSC,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P53667_LIMK1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0
P53804_TTC3,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
P53814_SMTN,1,2,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,2,1
P53985_SLC16A1,6,6,10,11,12,8,6,8,9,7,7,7,5,5,5,6,4,5,5,4,3
P53990_IST1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
P53999_SUB1,5,3,4,4,3,1,4,4,4,3,3,3,2,3,0,4,1,3,2,5,4
P54105_CLNS1A,13,11,13,10,10,12,4,7,10,8,7,10,6,10,1,8,3,6,6,7,4
P54198_HIRA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
P54252_ATXN3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
P54253_ATXN1,0,2,5,4,6,5,8,2,7,6,4,4,2,3,0,1,0,1,1,0,1
P54259_ATN1,7,8,10,7,7,10,7,6,5,6,1,3,3,2,5,7,4,4,0,0,2
P54278_PMS2,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
P54578_USP14,2,2,8,3,5,2,1,4,6,5,2,5,1,3,3,6,0,0,2,1,4
P54646_PRKAA2,1,0,1,0,1,0,1,0,2,3,3,1,0,0,2,0,2,1,0,1,1
P54725_RAD23A,21,16,15,18,21,14,16,25,16,15,17,22,15,12,8,19,10,14,13,13,10
P54727_RAD23B,17,13,15,12,10,20,20,6,32,10,19,12,14,16,10,10,10,25,10,14,16
P54760_EPHB4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P54819_AK2,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0
P54821_PRRX1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P55008_AIF1,6,7,6,7,8,7,4,9,6,9,7,4,4,5,3,5,1,3,3,2,3
P55010_EIF5,0,0,1,0,1,0,2,1,0,6,0,0,0,1,0,0,0,0,0,0,0
P55011_SLC12A2,0,0,3,0,0,0,0,1,4,0,0,1,0,0,0,1,0,0,0,1,0
